timestamp_ms,qp_id,bytes,start_ns,last_ns,last_bps,below_ns_accum
1759239448354,0x74010000,0,367925051316,367925051316,18881,0
1759239448354,0x75010000,0,367924247377,367924247377,13562,176441129
1759239448364,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448364,0x73010000,32,364910952126,364910952126,0,0
1759239448364,0x74010000,32,367925051316,367940075221,18881,15023905
1759239448364,0x75010000,32,367924247377,367946111843,13562,198305595
1759239448374,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448374,0x73010000,32,364910952126,364910952126,0,0
1759239448374,0x74010000,64,367925051316,367952619651,18881,42592240
1759239448374,0x75010000,64,367924247377,367950487290,13562,0
1759239448384,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448384,0x73010000,32,364910952126,364910952126,0,0
1759239448384,0x74010000,64,367925051316,367952619651,18881,42592240
1759239448384,0x75010000,96,367924247377,367961066823,13562,36819446
1759239448394,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448394,0x73010000,32,364910952126,364910952126,0,0
1759239448394,0x74010000,64,367925051316,367952619651,18881,42592240
1759239448394,0x75010000,96,367924247377,367961066823,13562,36819446
1759239448404,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448404,0x73010000,32,364910952126,364910952126,0,0
1759239448404,0x74010000,64,367925051316,367952619651,18881,42592240
1759239448404,0x75010000,96,367924247377,367961066823,13562,36819446
1759239448415,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448415,0x73010000,32,364910952126,364910952126,0,0
1759239448415,0x74010000,64,367925051316,367952619651,18881,42592240
1759239448415,0x75010000,96,367924247377,367961066823,13562,36819446
1759239448425,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448425,0x73010000,32,364910952126,364910952126,0,0
1759239448425,0x74010000,64,367925051316,367952619651,18881,42592240
1759239448425,0x75010000,96,367924247377,367961066823,13562,36819446
1759239448435,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448435,0x73010000,32,364910952126,364910952126,0,0
1759239448435,0x74010000,32,368013433146,368016402470,8689,133943394
1759239448435,0x75010000,0,368009391781,368009391781,12026,121963850
1759239448445,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448445,0x73010000,32,364910952126,364910952126,0,0
1759239448445,0x74010000,64,368013433146,368018492999,8689,139003247
1759239448445,0x75010000,0,368009391781,368009391781,12026,121963850
1759239448455,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448455,0x73010000,32,364910952126,364910952126,0,0
1759239448455,0x74010000,64,368013433146,368018492999,8689,139003247
1759239448455,0x75010000,0,368009391781,368009391781,12026,121963850
1759239448465,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448465,0x73010000,32,364910952126,364910952126,0,0
1759239448465,0x74010000,64,368013433146,368018492999,8689,139003247
1759239448465,0x75010000,0,368009391781,368009391781,12026,121963850
1759239448475,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448475,0x73010000,32,364910952126,364910952126,0,0
1759239448475,0x74010000,64,368013433146,368018492999,8689,139003247
1759239448475,0x75010000,32,368009391781,368050308968,12026,162881037
1759239448485,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448485,0x73010000,32,364910952126,364910952126,0,0
1759239448485,0x74010000,64,368013433146,368018492999,8689,139003247
1759239448485,0x75010000,0,368063568184,368063568184,9450,0
1759239448495,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448495,0x73010000,32,364910952126,364910952126,0,0
1759239448495,0x74010000,64,368013433146,368018492999,8689,139003247
1759239448495,0x75010000,32,368063568184,368073008557,9450,9440373
1759239448506,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448506,0x73010000,32,364910952126,364910952126,0,0
1759239448506,0x74010000,64,368013433146,368018492999,8689,139003247
1759239448506,0x75010000,64,368063568184,368086123860,9450,31996049
1759239448516,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448516,0x73010000,32,364910952126,364910952126,0,0
1759239448516,0x74010000,0,368097786854,368097786854,9104,0
1759239448516,0x75010000,96,368063568184,368090858135,9450,59286000
1759239448526,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448526,0x73010000,32,364910952126,364910952126,0,0
1759239448526,0x74010000,0,368097786854,368097786854,9104,0
1759239448526,0x75010000,128,368063568184,368105568018,9450,101285834
1759239448536,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448536,0x73010000,32,364910952126,364910952126,0,0
1759239448536,0x74010000,0,368097786854,368097786854,9104,0
1759239448536,0x75010000,0,368116418030,368116418030,24219,154135680
1759239448546,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448546,0x73010000,32,364910952126,364910952126,0,0
1759239448546,0x74010000,32,368097786854,368118453976,9104,20667122
1759239448546,0x75010000,0,368116418030,368116418030,24219,154135680
1759239448556,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448556,0x73010000,32,364910952126,364910952126,0,0
1759239448556,0x74010000,64,368097786854,368132915220,9104,55795488
1759239448556,0x75010000,0,368116418030,368116418030,24219,154135680
1759239448566,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448566,0x73010000,32,364910952126,364910952126,0,0
1759239448566,0x74010000,64,368097786854,368132915220,9104,55795488
1759239448566,0x75010000,64,368116418030,368143339200,24219,0
1759239448576,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448576,0x73010000,32,364910952126,364910952126,0,0
1759239448576,0x74010000,0,368151952521,368151952521,14178,109961155
1759239448576,0x75010000,64,368116418030,368143339200,24219,0
1759239448586,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448586,0x73010000,32,364910952126,364910952126,0,0
1759239448586,0x74010000,32,368151952521,368162352363,14178,120360997
1759239448586,0x75010000,64,368116418030,368143339200,24219,0
1759239448597,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448597,0x73010000,32,364910952126,364910952126,0,0
1759239448597,0x74010000,96,368151952521,368175495317,14178,164997112
1759239448597,0x75010000,64,368116418030,368143339200,24219,0
1759239448607,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448607,0x73010000,32,364910952126,364910952126,0,0
1759239448607,0x74010000,128,368151952521,368186476126,14178,199520717
1759239448607,0x75010000,0,368180379507,368180379507,12007,63961477
1759239448617,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448617,0x73010000,32,364910952126,364910952126,0,0
1759239448617,0x74010000,160,368151952521,368195463518,14178,0
1759239448617,0x75010000,0,368180379507,368180379507,12007,63961477
1759239448627,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448627,0x73010000,32,364910952126,364910952126,0,0
1759239448627,0x74010000,32,368203151486,368208034075,30000,56081554
1759239448627,0x75010000,0,368180379507,368180379507,12007,63961477
1759239448637,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448637,0x73010000,32,364910952126,364910952126,0,0
1759239448637,0x74010000,64,368203151486,368210466665,30000,63396733
1759239448637,0x75010000,0,368180379507,368180379507,12007,63961477
1759239448647,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448647,0x73010000,32,364910952126,364910952126,0,0
1759239448647,0x74010000,128,368203151486,368223701729,30000,101718290
1759239448647,0x75010000,0,368180379507,368180379507,12007,63961477
1759239448657,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448657,0x73010000,32,364910952126,364910952126,0,0
1759239448657,0x74010000,128,368203151486,368223701729,30000,101718290
1759239448657,0x75010000,0,368180379507,368180379507,12007,63961477
1759239448667,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448667,0x73010000,32,364910952126,364910952126,0,0
1759239448667,0x74010000,128,368203151486,368223701729,30000,101718290
1759239448667,0x75010000,0,368249138785,368249138785,3723,132720755
1759239448678,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448678,0x73010000,32,364910952126,364910952126,0,0
1759239448678,0x74010000,0,368253933349,368253933349,25205,152500153
1759239448678,0x75010000,0,368249138785,368249138785,3723,132720755
1759239448688,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448688,0x73010000,32,364910952126,364910952126,0,0
1759239448688,0x74010000,32,368253933349,368267899050,25205,166465854
1759239448688,0x75010000,0,368249138785,368249138785,3723,132720755
1759239448698,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448698,0x73010000,32,364910952126,364910952126,0,0
1759239448698,0x74010000,32,368253933349,368267899050,25205,166465854
1759239448698,0x75010000,0,368249138785,368249138785,3723,132720755
1759239448708,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448708,0x73010000,32,364910952126,364910952126,0,0
1759239448708,0x74010000,64,368253933349,368286158532,25205,198691037
1759239448708,0x75010000,0,368249138785,368249138785,3723,132720755
1759239448718,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448718,0x73010000,32,364910952126,364910952126,0,0
1759239448718,0x74010000,128,368253933349,368299634728,25205,45701379
1759239448718,0x75010000,0,368249138785,368249138785,3723,132720755
1759239448728,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448728,0x73010000,32,364910952126,364910952126,0,0
1759239448728,0x74010000,0,368307427345,368307427345,23927,99195375
1759239448728,0x75010000,0,368249138785,368249138785,3723,132720755
1759239448738,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448738,0x73010000,32,364910952126,364910952126,0,0
1759239448738,0x74010000,0,368307427345,368307427345,23927,99195375
1759239448738,0x75010000,0,368249138785,368249138785,3723,132720755
1759239448749,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448749,0x73010000,32,364910952126,364910952126,0,0
1759239448749,0x74010000,32,368307427345,368320748924,23927,112516954
1759239448749,0x75010000,0,368249138785,368249138785,3723,132720755
1759239448759,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448759,0x73010000,32,364910952126,364910952126,0,0
1759239448759,0x74010000,64,368307427345,368331282210,23927,136371819
1759239448759,0x75010000,0,368332438415,368332438415,3073,0
1759239448769,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448769,0x73010000,32,364910952126,364910952126,0,0
1759239448769,0x74010000,96,368307427345,368345092699,23927,174037173
1759239448769,0x75010000,0,368332438415,368332438415,3073,0
1759239448779,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448779,0x73010000,32,364910952126,364910952126,0,0
1759239448779,0x74010000,128,368307427345,368357060844,23927,0
1759239448779,0x75010000,32,368332438415,368357470377,3073,25031962
1759239448789,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448789,0x73010000,32,364910952126,364910952126,0,0
1759239448789,0x74010000,128,368307427345,368357060844,23927,0
1759239448789,0x75010000,64,368332438415,368367818769,3073,60412316
1759239448799,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448799,0x73010000,32,364910952126,364910952126,0,0
1759239448799,0x74010000,0,368377284397,368377284397,18323,69857052
1759239448799,0x75010000,64,368332438415,368367818769,3073,60412316
1759239448809,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448809,0x73010000,32,364910952126,364910952126,0,0
1759239448809,0x74010000,32,368377284397,368389703426,18323,82276081
1759239448809,0x75010000,64,368384934242,368390840173,14629,122407578
1759239448820,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448820,0x73010000,32,364910952126,364910952126,0,0
1759239448820,0x74010000,32,368377284397,368389703426,18323,82276081
1759239448820,0x75010000,96,368384934242,368393261182,14629,130734518
1759239448830,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448830,0x73010000,32,364910952126,364910952126,0,0
1759239448830,0x74010000,64,368377284397,368404200240,18323,109191924
1759239448830,0x75010000,128,368384934242,368407849575,14629,153649851
1759239448840,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448840,0x73010000,32,364910952126,364910952126,0,0
1759239448840,0x74010000,64,368377284397,368404200240,18323,109191924
1759239448840,0x75010000,160,368384934242,368418427266,14629,187142875
1759239448850,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448850,0x73010000,32,364910952126,364910952126,0,0
1759239448850,0x74010000,96,368377284397,368424322583,18323,156230110
1759239448850,0x75010000,224,368384934242,368428368684,14629,43434442
1759239448860,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448860,0x73010000,32,364910952126,364910952126,0,0
1759239448860,0x74010000,96,368377284397,368424322583,18323,156230110
1759239448860,0x75010000,0,368441514514,368441514514,36196,100014714
1759239448870,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448870,0x73010000,32,364910952126,364910952126,0,0
1759239448870,0x74010000,96,368377284397,368424322583,18323,156230110
1759239448870,0x75010000,32,368441514514,368451736696,36196,110236896
1759239448881,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448881,0x73010000,32,364910952126,364910952126,0,0
1759239448881,0x74010000,96,368377284397,368424322583,18323,156230110
1759239448881,0x75010000,32,368441514514,368451736696,36196,110236896
1759239448891,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448891,0x73010000,32,364910952126,364910952126,0,0
1759239448891,0x74010000,96,368377284397,368424322583,18323,156230110
1759239448891,0x75010000,64,368441514514,368468717897,36196,137440279
1759239448901,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448901,0x73010000,32,364910952126,364910952126,0,0
1759239448901,0x74010000,0,368473539164,368473539164,10638,0
1759239448901,0x75010000,96,368441514514,368480251830,36196,176177595
1759239448911,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448911,0x73010000,32,364910952126,364910952126,0,0
1759239448911,0x74010000,0,368473539164,368473539164,10638,0
1759239448911,0x75010000,128,368441514514,368488544793,36196,0
1759239448921,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448921,0x73010000,32,364910952126,364910952126,0,0
1759239448921,0x74010000,0,368473539164,368473539164,10638,0
1759239448921,0x75010000,32,368495668622,368500830193,23636,59315679
1759239448931,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448931,0x73010000,32,364910952126,364910952126,0,0
1759239448931,0x74010000,0,368473539164,368473539164,10638,0
1759239448931,0x75010000,32,368495668622,368500830193,23636,59315679
1759239448941,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448941,0x73010000,32,364910952126,364910952126,0,0
1759239448941,0x74010000,0,368473539164,368473539164,10638,0
1759239448941,0x75010000,64,368495668622,368518766535,23636,82413592
1759239448951,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448951,0x73010000,32,364910952126,364910952126,0,0
1759239448951,0x74010000,0,368533334121,368533334121,8562,109781154
1759239448951,0x75010000,96,368495668622,368528442114,23636,115187084
1759239448962,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448962,0x73010000,32,364910952126,364910952126,0,0
1759239448962,0x74010000,0,368533334121,368533334121,8562,109781154
1759239448962,0x75010000,160,368495668622,368536900170,23636,194880135
1759239448972,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448972,0x73010000,32,364910952126,364910952126,0,0
1759239448972,0x74010000,0,368533334121,368533334121,8562,109781154
1759239448972,0x75010000,0,368546012479,368546012479,30510,0
1759239448982,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448982,0x73010000,32,364910952126,364910952126,0,0
1759239448982,0x74010000,0,368533334121,368533334121,8562,109781154
1759239448982,0x75010000,0,368546012479,368546012479,30510,0
1759239448992,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448992,0x73010000,32,364910952126,364910952126,0,0
1759239448992,0x74010000,0,368533334121,368533334121,8562,109781154
1759239448992,0x75010000,0,368546012479,368546012479,30510,0
1759239449002,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449002,0x73010000,32,364910952126,364910952126,0,0
1759239449002,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449002,0x75010000,0,368546012479,368546012479,30510,0
1759239449012,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449012,0x73010000,32,364910952126,364910952126,0,0
1759239449012,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449012,0x75010000,0,368546012479,368546012479,30510,0
1759239449022,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449022,0x73010000,32,364910952126,364910952126,0,0
1759239449022,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449022,0x75010000,0,368546012479,368546012479,30510,0
1759239449033,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449033,0x73010000,32,364910952126,364910952126,0,0
1759239449033,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449033,0x75010000,0,368546012479,368546012479,30510,0
1759239449043,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449043,0x73010000,32,364910952126,364910952126,0,0
1759239449043,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449043,0x75010000,0,368546012479,368546012479,30510,0
1759239449053,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449053,0x73010000,32,364910952126,364910952126,0,0
1759239449053,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449053,0x75010000,0,368546012479,368546012479,30510,0
1759239449063,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449063,0x73010000,32,364910952126,364910952126,0,0
1759239449063,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449063,0x75010000,0,368546012479,368546012479,30510,0
1759239449073,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449073,0x73010000,32,364910952126,364910952126,0,0
1759239449073,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449073,0x75010000,0,368546012479,368546012479,30510,0
1759239449083,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449083,0x73010000,32,364910952126,364910952126,0,0
1759239449083,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449083,0x75010000,0,368546012479,368546012479,30510,0
1759239449094,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449094,0x73010000,32,364910952126,364910952126,0,0
1759239449094,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449094,0x75010000,0,368546012479,368546012479,30510,0
1759239449104,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449104,0x73010000,32,364910952126,364910952126,0,0
1759239449104,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449104,0x75010000,0,368546012479,368546012479,30510,0
1759239449114,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449114,0x73010000,32,364910952126,364910952126,0,0
1759239449114,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449114,0x75010000,0,368546012479,368546012479,30510,0
1759239449124,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449124,0x73010000,32,364910952126,364910952126,0,0
1759239449124,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449124,0x75010000,0,368546012479,368546012479,30510,0
1759239449134,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449134,0x73010000,32,364910952126,364910952126,0,0
1759239449134,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449134,0x75010000,0,368546012479,368546012479,30510,0
1759239449144,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449144,0x73010000,32,364910952126,364910952126,0,0
1759239449144,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449144,0x75010000,0,368546012479,368546012479,30510,0
1759239449155,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449155,0x73010000,32,364910952126,364910952126,0,0
1759239449155,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449155,0x75010000,0,368546012479,368546012479,30510,0
1759239449165,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449165,0x73010000,32,364910952126,364910952126,0,0
1759239449165,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449165,0x75010000,0,368546012479,368546012479,30510,0
1759239449175,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449175,0x73010000,32,364910952126,364910952126,0,0
1759239449175,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449175,0x75010000,0,368546012479,368546012479,30510,0
1759239449185,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449185,0x73010000,32,364910952126,364910952126,0,0
1759239449185,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449185,0x75010000,0,368546012479,368546012479,30510,0
1759239449195,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449195,0x73010000,32,364910952126,364910952126,0,0
1759239449195,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449195,0x75010000,0,368546012479,368546012479,30510,0
1759239449206,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449206,0x73010000,32,364910952126,364910952126,0,0
1759239449206,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449206,0x75010000,0,368546012479,368546012479,30510,0
1759239449216,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449216,0x73010000,32,364910952126,364910952126,0,0
1759239449216,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449216,0x75010000,0,368546012479,368546012479,30510,0
1759239449226,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449226,0x73010000,32,364910952126,364910952126,0,0
1759239449226,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449226,0x75010000,0,368546012479,368546012479,30510,0
1759239449236,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449236,0x73010000,32,364910952126,364910952126,0,0
1759239449236,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449236,0x75010000,0,368546012479,368546012479,30510,0
1759239449246,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449246,0x73010000,32,364910952126,364910952126,0,0
1759239449246,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449246,0x75010000,0,368546012479,368546012479,30510,0
1759239449256,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449256,0x73010000,32,364910952126,364910952126,0,0
1759239449256,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449256,0x75010000,0,368546012479,368546012479,30510,0
1759239449267,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449267,0x73010000,32,364910952126,364910952126,0,0
1759239449267,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449267,0x75010000,0,368546012479,368546012479,30510,0
1759239449277,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449277,0x73010000,32,364910952126,364910952126,0,0
1759239449277,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449277,0x75010000,0,368546012479,368546012479,30510,0
1759239449287,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449287,0x73010000,32,364910952126,364910952126,0,0
1759239449287,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449287,0x75010000,0,368546012479,368546012479,30510,0
1759239449297,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449297,0x73010000,32,364910952126,364910952126,0,0
1759239449297,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449297,0x75010000,0,368546012479,368546012479,30510,0
1759239449307,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449307,0x73010000,32,364910952126,364910952126,0,0
1759239449307,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449307,0x75010000,0,368546012479,368546012479,30510,0
1759239449318,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449318,0x73010000,32,364910952126,364910952126,0,0
1759239449318,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449318,0x75010000,0,368546012479,368546012479,30510,0
1759239449328,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449328,0x73010000,32,364910952126,364910952126,0,0
1759239449328,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449328,0x75010000,0,368546012479,368546012479,30510,0
1759239449338,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449338,0x73010000,32,364910952126,364910952126,0,0
1759239449338,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449338,0x75010000,0,368546012479,368546012479,30510,0
1759239449348,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449348,0x73010000,32,364910952126,364910952126,0,0
1759239449348,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449348,0x75010000,0,368546012479,368546012479,30510,0
1759239449358,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449358,0x73010000,32,364910952126,364910952126,0,0
1759239449358,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449358,0x75010000,0,368546012479,368546012479,30510,0
1759239449368,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449368,0x73010000,32,364910952126,364910952126,0,0
1759239449368,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449368,0x75010000,0,368546012479,368546012479,30510,0
1759239449379,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449379,0x73010000,32,364910952126,364910952126,0,0
1759239449379,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449379,0x75010000,0,368546012479,368546012479,30510,0
1759239449389,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449389,0x73010000,32,364910952126,364910952126,0,0
1759239449389,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449389,0x75010000,0,368546012479,368546012479,30510,0
1759239449399,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449399,0x73010000,32,364910952126,364910952126,0,0
1759239449399,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449399,0x75010000,0,368546012479,368546012479,30510,0
1759239449409,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449409,0x73010000,32,364910952126,364910952126,0,0
1759239449409,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449409,0x75010000,0,368546012479,368546012479,30510,0
1759239449419,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449419,0x73010000,32,364910952126,364910952126,0,0
1759239449419,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449419,0x75010000,0,368546012479,368546012479,30510,0
1759239449429,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449429,0x73010000,32,364910952126,364910952126,0,0
1759239449429,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449429,0x75010000,0,368546012479,368546012479,30510,0
1759239449440,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449440,0x73010000,32,364910952126,364910952126,0,0
1759239449440,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449440,0x75010000,0,368546012479,368546012479,30510,0
1759239449450,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449450,0x73010000,32,364910952126,364910952126,0,0
1759239449450,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449450,0x75010000,0,368546012479,368546012479,30510,0
1759239449460,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449460,0x73010000,32,364910952126,364910952126,0,0
1759239449460,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449460,0x75010000,0,368546012479,368546012479,30510,0
1759239449470,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449470,0x73010000,32,364910952126,364910952126,0,0
1759239449470,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449470,0x75010000,0,368546012479,368546012479,30510,0
1759239449480,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449480,0x73010000,32,364910952126,364910952126,0,0
1759239449480,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449480,0x75010000,0,368546012479,368546012479,30510,0
1759239449490,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449490,0x73010000,32,364910952126,364910952126,0,0
1759239449490,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449490,0x75010000,0,368546012479,368546012479,30510,0
1759239449501,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449501,0x73010000,32,364910952126,364910952126,0,0
1759239449501,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449501,0x75010000,0,368546012479,368546012479,30510,0
1759239449511,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449511,0x73010000,32,364910952126,364910952126,0,0
1759239449511,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449511,0x75010000,0,368546012479,368546012479,30510,0
1759239449521,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449521,0x73010000,32,364910952126,364910952126,0,0
1759239449521,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449521,0x75010000,0,368546012479,368546012479,30510,0
1759239449531,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449531,0x73010000,32,364910952126,364910952126,0,0
1759239449531,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449531,0x75010000,0,368546012479,368546012479,30510,0
